price,area,latitude,longitude,Bedrooms,Bathrooms,Balcony,neworold,parking,Furnished_status,Lift,type_of_building
2850000.0,850.0,28.629789352416992,77.43389129638672,2.0,2.0,2.0,Resale,,Semi-Furnished,,Flat
8000000.0,1430.0,28.392329,76.957142,3.0,2.0,2.0,Resale,1.0,,2.0,Flat
10500000.0,1590.0,28.4194969,77.0363426,3.0,3.0,3.0,New Property,5.0,,,Flat
16500000.0,1600.0,28.454191207885746,77.08380126953125,3.0,2.0,,Resale,,Semi-Furnished,,Flat
10000000.0,1921.0,28.401801,76.916426,3.0,3.0,,Resale,,,,Individual House
4000000.0,910.0,28.504829811532662,77.23414166283396,3.0,2.0,1.0,Resale,1.0,Semi-Furnished,,Flat
8900000.0,900.0,28.6377651,77.075969,3.0,3.0,,Resale,,Unfurnished,,Flat
8350000.0,1398.0,28.5434121846104,77.367853,2.0,2.0,2.0,Resale,1.0,,3.0,Flat
5500000.0,1450.0,28.378378482554737,77.31848393848422,3.0,2.0,2.0,Resale,1.0,Semi-Furnished,0.0,Flat
5000000.0,1081.0,28.422652,77.037603,3.0,2.0,3.0,Resale,,Semi-Furnished,,Flat
6700000.0,1830.0,28.5024368727619,77.5192043798283,3.0,3.0,4.0,Resale,,,,Flat
4900000.0,1290.0,28.616346,77.362221,3.0,2.0,3.0,Resale,,,,Individual House
3200000.0,1050.0,28.685675,77.3503251,2.0,2.0,1.0,Resale,,,,Individual House
33000000.0,3699.0,28.401255,77.053437,4.0,4.0,3.0,New Property,2.0,,3.0,Individual House
8200000.0,1650.0,28.66366195678711,77.3310546875,3.0,2.0,3.0,Resale,2.0,Semi-Furnished,,Flat
3800000.0,1035.0,28.5859957,77.4338341,2.0,2.0,,Resale,,Unfurnished,,Flat
6000000.0,1487.0,28.6493479,77.3696259,3.0,3.0,,Resale,,Unfurnished,,Individual House
4800000.0,1157.0,28.643642,77.34532,2.0,2.0,2.0,Resale,,Semi-Furnished,,Flat
4900000.0,900.0,28.6589432,77.32223,2.0,2.0,,Resale,,Semi-Furnished,,Flat
6000000.0,1470.0,28.66288,77.47096,3.0,3.0,2.0,Resale,1.0,,2.0,Flat
3200000.0,870.0,28.6336095,77.4713825,2.0,2.0,2.0,Resale,1.0,Semi-Furnished,,Flat
3800000.0,980.0,28.5905383,77.35981,2.0,2.0,1.0,Resale,1.0,,,Flat
4900000.0,1155.0,28.60595893859864,77.44451141357422,2.0,2.0,3.0,Resale,,Semi-Furnished,,Individual House
7500000.0,1800.0,28.6336095,77.4713825,4.0,3.0,,New Property,1.0,,0.0,Flat
8600000.0,1500.0,28.4224068540862,77.2924101412562,3.0,2.0,3.0,New Property,,,,Flat
3850000.0,1060.0,28.605958,77.444512,2.0,2.0,,Resale,,,,Individual House
14900000.0,1100.0,28.552561,77.1736082115077,2.0,2.0,2.0,Resale,,,,Flat
4200000.0,1510.0,28.7068974705185,77.429488,3.0,3.0,3.0,Resale,,,,Flat
3200000.0,850.0,28.6809766,77.3501214,2.0,2.0,,Resale,,Semi-Furnished,,Flat
6000000.0,900.0,28.5715015,77.3734019,2.0,2.0,,Resale,,Semi-Furnished,,Flat
25000000.0,2000.0,28.454191207885746,77.08380126953125,3.0,3.0,,Resale,,Semi-Furnished,,Individual House
4300000.0,1270.0,28.5859957,77.4338341,2.0,2.0,,Resale,,Unfurnished,,Flat
2650000.0,540.0,28.656200408935547,77.16929626464844,2.0,2.0,1.0,Resale,,Unfurnished,,Flat
12000000.0,1720.0,28.413677,77.05175,3.0,3.0,1.0,Resale,,,,Individual House
5440000.0,1400.0,28.685969,77.3508975,3.0,2.0,,Resale,,Semi-Furnished,,Flat
8400000.0,1430.0,28.392329,76.957142,2.0,2.0,2.0,Resale,1.0,,2.0,Flat
3800000.0,650.0,28.3463989,77.3205314,2.0,2.0,1.0,Resale,1.0,Semi-Furnished,,Flat
10000000.0,1000.0,28.4781401,77.0017835,6.0,6.0,2.0,Resale,2.0,Semi-Furnished,,Flat
6800000.0,1450.0,28.4303503,77.2956126,3.0,3.0,2.0,Resale,,Semi-Furnished,,Flat
3900000.0,1025.0,28.57223,77.474898,2.0,2.0,3.0,Resale,1.0,,2.0,Flat
4150000.0,1200.0,28.609898,77.436343,2.0,2.0,,Resale,,Semi-Furnished,,Flat
8100000.0,1664.0,28.594127,77.381972327979,3.0,3.0,4.0,Resale,1.0,,3.0,Flat
2850000.0,825.0,28.7040534,77.4373305,2.0,2.0,,Resale,,Semi-Furnished,,Individual House
5000000.0,1300.0,28.562293,77.447364,3.0,3.0,,Resale,,,,Flat
7000000.0,1498.0,28.417213,76.921636,2.0,2.0,2.0,Resale,3.0,,4.0,Flat
3200000.0,650.0,28.587071,77.0819556,2.0,2.0,,Resale,,Semi-Furnished,,Individual House
3700000.0,1240.0,28.3716165755856,77.3510179129609,2.0,2.0,3.0,Resale,,,,Flat
3190000.0,1000.0,28.705425,77.433193,2.0,2.0,,Resale,,,,Flat
3100000.0,1000.0,28.432194,77.508042,2.0,2.0,,Resale,,Semi-Furnished,,Flat
6500000.0,1000.0,28.6050169,77.0167025,3.0,2.0,,Resale,,Furnished,,Flat
6500000.0,900.0,28.693871,77.3563233,7.0,2.0,1.0,Resale,,Unfurnished,,Individual House
8500000.0,1761.0,28.6435197,77.385029,3.0,3.0,3.0,New Property,,,,Flat
6200000.0,1300.0,28.5740724193774,77.3716206325477,3.0,3.0,3.0,Resale,,,,Flat
4900000.0,1348.0,28.401981,76.922149,2.0,2.0,4.0,Resale,,,,Individual House
14000000.0,2000.0,28.6362419128418,77.43365478515625,4.0,4.0,1.0,Resale,2.0,Semi-Furnished,,Flat
18000000.0,2400.0,28.418443,77.0761745,4.0,5.0,2.0,Resale,,,1.0,Flat
7000000.0,1390.0,28.561653,77.484242,3.0,2.0,3.0,Resale,,,,Flat
3100000.0,955.0,28.701595,77.427639,2.0,2.0,,Resale,,Unfurnished,,Flat
4100000.0,1164.0,28.4772235566093,77.5510646237377,2.0,2.0,3.0,Resale,,,,Flat
5500000.0,1375.0,28.616204,77.422256,3.0,3.0,3.0,Resale,,,,Flat
10800000.0,1050.0,28.7192095,77.1570714,2.0,2.0,2.0,Resale,,,,Flat
8800000.0,1691.0,28.5434121846104,77.367853,3.0,4.0,3.0,Resale,,,,Flat
5900000.0,1576.0,28.3751182042664,77.3487447637588,3.0,2.0,3.0,Resale,,,,Flat
10000000.0,1000.0,28.6677244,77.0979515,2.0,2.0,,Resale,,Unfurnished,,Individual House
7000000.0,1400.0,28.4221545575789,77.2928243994348,3.0,2.0,1.0,Resale,,,,Flat
7459999.999999999,1446.0,28.594127,77.381972327979,3.0,2.0,,Resale,,,,Flat
3200000.0,850.0,28.5715024536977,77.4743400338994,2.0,2.0,2.0,Resale,,,,Flat
4900000.0,825.0,28.64774767425853,77.35318577298163,2.0,2.0,1.0,Resale,1.0,Furnished,0.0,Individual House
4250000.0,1114.0,28.432094,77.506766,2.0,2.0,2.0,Resale,,Semi-Furnished,,Individual House
16000000.0,2000.0,28.45451736450196,77.08187103271484,3.0,3.0,2.0,Resale,,Semi-Furnished,,Flat
19500000.0,2600.0,28.409389,76.951659,4.0,4.0,,Resale,,Semi-Furnished,,Flat
17500000.0,2650.0,28.423049,77.08741,5.0,5.0,3.0,Resale,,Semi-Furnished,,Individual House
8000000.0,1093.0,28.247592,77.069185,3.0,2.0,3.0,Resale,1.0,Semi-Furnished,0.0,Flat
3500000.0,1005.0,28.474501,77.553187,2.0,2.0,,Resale,,,,Flat
6200000.0,1710.0,28.4324446,77.5079173,3.0,3.0,3.0,Resale,1.0,Unfurnished,,Individual House
4800000.0,1180.0,28.398027420043945,77.27522277832031,3.0,2.0,2.0,New Property,,Unfurnished,,Flat
9600000.0,1798.0,28.6700833893749,77.37875107929,3.0,3.0,4.0,Resale,,,,Flat
15500000.0,2000.0,28.4280718581843,77.0390953428056,3.0,4.0,3.0,Resale,,,,Individual House
15000000.0,2500.0,28.6493479,77.3696259,4.0,2.0,,Resale,,Unfurnished,,Individual House
8000000.0,1803.0,28.45833751,76.970345,3.0,3.0,2.0,Resale,,,,Flat
12500000.0,1940.0,28.5981748958711,77.3709568353303,3.0,4.0,4.0,Resale,1.0,,2.0,Flat
11000000.0,1789.0,28.251834,77.067419,3.0,3.0,,Resale,,Unfurnished,,Flat
8000000.0,2000.0,28.4422095,77.5103249,3.0,3.0,,Resale,1.0,Unfurnished,,Flat
3800000.0,1267.0,28.5827632997497,77.4412209176754,3.0,2.0,3.0,Resale,,,,Flat
4600000.0,1225.0,28.605958,77.444512,2.0,2.0,4.0,Resale,1.0,Unfurnished,,Flat
7000000.0,1250.0,28.4958944,77.1859976,3.0,2.0,2.0,Resale,,Furnished,,Flat
5300000.0,1000.0,28.4102438,77.0411697,3.0,3.0,1.0,Resale,,Semi-Furnished,,Flat
6500000.0,1317.0,28.453581,77.556221,3.0,3.0,,Resale,,,,Flat
5660000.0,1300.0,28.4959545,77.4233,3.0,3.0,3.0,New Property,1.0,Semi-Furnished,4.0,Individual House
9700000.0,2000.0,28.6890880794265,77.334953,5.0,5.0,5.0,Resale,1.0,,,Flat
13500000.0,2000.0,28.438262,77.0793005,3.0,3.0,2.0,Resale,1.0,Semi-Furnished,,Flat
4500000.0,1200.0,28.6900486,77.3405361,3.0,2.0,1.0,Resale,1.0,Semi-Furnished,0.0,Flat
7500000.0,1950.0,28.6731665,77.3898344,3.0,2.0,3.0,Resale,1.0,Unfurnished,,Flat
3800000.0,1105.0,28.577868,77.48322,2.0,2.0,3.0,Resale,1.0,Unfurnished,,Flat
8500000.0,950.0,28.74116325378418,77.13461303710938,2.0,2.0,,Resale,,Unfurnished,,Flat
8400000.0,1765.0,28.39343,76.99731,2.0,3.0,3.0,Resale,1.0,,2.0,Flat
10500000.0,2085.0,28.65662,77.4048,3.0,4.0,4.0,Resale,1.0,Semi-Furnished,2.0,Flat
3100000.0,975.0,28.3251961394855,77.535202,2.0,2.0,3.0,Resale,1.0,,3.0,Flat
3800000.0,900.0,28.6838196,77.3291436,2.0,2.0,1.0,Resale,,Semi-Furnished,,Flat
5500000.0,1000.0,28.59675025939941,77.07577514648438,3.0,2.0,,Resale,,Semi-Furnished,,Flat
4300000.0,800.0,28.6500637,77.3637503,2.0,2.0,1.0,Resale,,,,Flat
11399999.999999998,1830.0,28.3974945,77.0228155,3.0,3.0,,Resale,,Semi-Furnished,,Flat
4500000.0,1200.0,28.3920951,77.267223,3.0,2.0,,Resale,,Furnished,,Flat
7000000.0,1500.0,28.496754,77.5222949538374,3.0,2.0,4.0,Resale,54.0,Unfurnished,3.0,Flat
7500000.0,1250.0,28.5643390280608,77.3836018881462,3.0,2.0,4.0,Resale,,,,Individual House
4500000.0,1107.0,28.5051230169232,77.371256,2.0,2.0,4.0,Resale,,,,Individual House
4600000.0,846.0,28.485376358032227,77.0033187866211,2.0,2.0,1.0,New Property,,Semi-Furnished,,Individual House
5300000.0,1205.0,28.617775,77.422147,2.0,2.0,,Resale,,,,Flat
19000000.0,1800.0,28.5344181060791,77.20816040039062,3.0,3.0,1.0,Resale,1.0,Unfurnished,,Flat
6900000.0,1950.0,28.4993735437355,77.5189461311465,4.0,3.0,4.0,Resale,,,,Flat
8000000.0,2100.0,28.362361,77.3353025,3.0,2.0,,Resale,1.0,Semi-Furnished,0.0,Individual House
10000000.0,1795.0,28.646286,77.406051,3.0,3.0,4.0,Resale,,,,Flat
15000000.0,1350.0,28.6306999620236,77.120076,3.0,2.0,2.0,Resale,1.0,,,Flat
4500000.0,1350.0,28.638572,77.4308515,3.0,2.0,,Resale,,Semi-Furnished,,Flat
27500000.0,3000.0,28.5384511,77.2210845,4.0,3.0,2.0,Resale,,,,Flat
6200000.0,1500.0,28.606945,77.455578568448,3.0,3.0,,Resale,,,,Flat
4230000.0,1248.0,28.4106760640537,77.3460253040035,2.0,2.0,2.0,Resale,,,,Flat
11000000.0,1800.0,28.6441755,77.336519,4.0,3.0,,Resale,,Semi-Furnished,,Flat
3300000.0,1000.0,28.68596839904785,77.35089874267578,2.0,2.0,2.0,Resale,3.0,Semi-Furnished,0.0,Flat
7300000.0,800.0,28.621054,77.0905294,2.0,2.0,,Resale,1.0,Semi-Furnished,0.0,Individual House
4600000.0,1375.0,28.6336095,77.4713825,3.0,3.0,3.0,Resale,,Semi-Furnished,,Individual House
3700000.0,845.0,28.617567,77.426765,2.0,2.0,3.0,Resale,,,3.0,Flat
5400000.0,1110.0,28.45358085632324,77.55622100830078,3.0,2.0,3.0,Resale,,Semi-Furnished,,Flat
4600000.0,1120.0,28.447757720947266,77.51753234863281,3.0,3.0,,Resale,,Furnished,,Individual House
10000000.0,1530.0,28.577288,77.370951,3.0,3.0,2.0,Resale,1.0,,2.0,Flat
12000000.0,1640.0,28.416275,77.017965,3.0,2.0,3.0,Resale,,,,Flat
19000000.0,3500.0,28.4303503,77.2956126,4.0,4.0,3.0,New Property,,Semi-Furnished,,Flat
6000000.0,1150.0,28.495486,77.25219,2.0,2.0,,Resale,1.0,,,Flat
4890000.0,1175.0,28.61093521118164,77.42949676513672,2.0,2.0,3.0,Resale,,Semi-Furnished,,Flat
3250000.0,1050.0,28.7001920400432,77.427474,2.0,2.0,2.0,Resale,,,,Individual House
7750000.0,1675.0,28.405706,76.953427,3.0,3.0,3.0,Resale,,,,Individual House
10100000.0,1456.0,28.42866,77.0929649221835,3.0,2.0,3.0,Resale,1.0,,2.0,Flat
4000000.0,1165.0,28.496992,77.537536,3.0,3.0,4.0,Resale,,,,Flat
34900000.0,5840.0,28.39124238,76.9528535,5.0,5.0,5.0,New Property,,Semi-Furnished,,Flat
3320000.0000000005,765.0,28.679891,77.346154,2.0,2.0,,Resale,,Semi-Furnished,,Individual House
16500000.0,2400.0,28.45305061340332,77.0493392944336,3.0,3.0,2.0,Resale,,Unfurnished,,Flat
2750000.0,890.0,28.6079894,77.4409944,2.0,2.0,,Resale,,,,Flat
21500000.0,2400.0,28.49410629272461,77.10335540771484,4.0,4.0,2.0,New Property,,Semi-Furnished,,Flat
3500000.0,1106.0,28.605958,77.444512,2.0,2.0,,Resale,,Semi-Furnished,,Flat
8000000.0,1775.0,28.703253,77.4212420699908,4.0,3.0,,Resale,,,,Flat
12600000.0,1999.0,28.474835,76.977341,3.0,3.0,,Resale,,,,Flat
22000000.0,1800.0,28.5344181060791,77.20816040039062,3.0,3.0,2.0,Resale,1.0,Semi-Furnished,,Flat
5200000.0,1130.0,28.4962932685044,77.4085199482841,2.0,2.0,2.0,Resale,2.0,,,Individual House
4240000.0,800.0,28.63413047790528,77.33385467529297,2.0,2.0,,Resale,,Furnished,,Flat
2720000.0,600.0,28.58036,77.398933,2.0,2.0,,Resale,,,,Flat
8000000.0,1740.0,28.645141,77.323027,3.0,3.0,,Resale,,,,Flat
3500000.0,1041.0,28.7040534,77.4373305,2.0,2.0,,Resale,,Furnished,,Individual House
3500000.0,850.0,28.5510984,77.3516,2.0,2.0,,Resale,,Semi-Furnished,,Flat
3700000.0,1115.0,28.309616,77.55859,2.0,2.0,,Resale,,,,Flat
3500000.0,700.0,28.610933303833008,77.27391815185547,2.0,2.0,1.0,Resale,,Unfurnished,,Individual House
7500000.0,1408.0,28.512136,76.986899,2.0,2.0,2.0,Resale,1.0,,2.0,Individual House
18000000.0,1400.0,28.7145643289369,77.13131,3.0,2.0,2.0,Resale,,,,Individual House
3300000.0,975.0,28.702659,77.417298,2.0,2.0,,Resale,,Semi-Furnished,,Individual House
12300000.0,1300.0,28.424761,77.085093,3.0,3.0,3.0,Resale,2.0,,1.0,Flat
74500000.0,6750.0,28.494204,77.100609,4.0,4.0,4.0,Resale,3.0,,4.0,Flat
5000000.0,1265.0,28.4796261198916,77.5322956555461,3.0,2.0,2.0,Resale,,,,Flat
6700000.0,1170.0,28.46668243408203,76.99972534179688,3.0,2.0,2.0,New Property,,Semi-Furnished,,Flat
7800000.0,1295.0,28.35911846,76.975628,2.0,2.0,4.0,Resale,,,2.0,Flat
6800000.0,1300.0,28.6508286,77.3713991,3.0,3.0,1.0,Resale,,Furnished,,Flat
8000000.0,1450.0,28.64702415466309,77.34025573730469,3.0,2.0,2.0,Resale,,Unfurnished,,Individual House
6000000.0,1385.0,28.608273,77.446404,3.0,2.0,4.0,New Property,,,,Flat
7900000.0,900.0,28.5625725,77.2602593,2.0,2.0,3.0,Resale,,Semi-Furnished,,Flat
15000000.0,2200.0,28.3866,77.06058,4.0,4.0,2.0,New Property,2.0,,2.0,Individual House
5530000.0,1045.0,28.5092080113141,77.4066255380327,2.0,2.0,,Resale,,,,Flat
4800000.0,1010.0,28.5575028022171,77.386464965331,2.0,2.0,,Resale,1.0,,,Flat
10300000.0,1600.0,28.417849270404,77.0938595741247,3.0,2.0,2.0,Resale,2.0,,2.0,Individual House
2500000.0,650.0,28.3926115,77.3573515,2.0,2.0,,Resale,,Semi-Furnished,,Flat
6000000.0,1200.0,28.5173364516041,77.0446527292858,3.0,3.0,2.0,Resale,,,,Flat
3500000.0,579.0,28.4957949,77.2367195,2.0,2.0,,Resale,,Semi-Furnished,,Flat
4500000.0,850.0,28.6341305,77.3338579,2.0,2.0,,Resale,1.0,Semi-Furnished,,Individual House
42500000.0,4500.0,28.46195602416992,77.05679321289062,3.0,5.0,4.0,Resale,2.0,Semi-Furnished,3.0,Flat
2580000.0,845.0,28.390701,77.3408206,3.0,2.0,2.0,Resale,750.0,Semi-Furnished,2.0,Flat
2500000.0,933.0,28.7219988470787,77.447746,2.0,2.0,2.0,Resale,1.0,,2.0,Individual House
9000000.0,1100.0,28.6628739905415,77.0977670161547,3.0,2.0,2.0,Resale,,,,Flat
4300000.0,1120.0,28.4706925,77.127446,3.0,2.0,2.0,Resale,1.0,Semi-Furnished,0.0,Flat
9500000.0,1250.0,28.53483009338379,77.20977783203125,2.0,2.0,2.0,Resale,,Semi-Furnished,,Flat
15000000.0,2400.0,28.690160751342773,77.1407241821289,5.0,5.0,4.0,Resale,,Unfurnished,0.0,Flat
6000000.0,1155.0,28.646286,77.406051,2.0,2.0,,Resale,,Semi-Furnished,,Flat
5200000.0,1530.0,28.598803,77.44172,3.0,3.0,3.0,Resale,1.0,Unfurnished,2.0,Flat
13000000.0,1548.0,28.478221893310547,77.04206848144531,2.0,2.0,2.0,Resale,,Unfurnished,,Individual House
3000000.0,850.0,28.6144268332722,77.4208431789451,2.0,2.0,2.0,Resale,,,,Flat
7200000.0,1250.0,28.49677085876465,77.22854614257812,3.0,2.0,2.0,Resale,,Semi-Furnished,,Flat
6500000.0,1140.0,28.569317,77.39237,2.0,2.0,4.0,Resale,,,,Flat
7500000.0,1825.0,28.5151375,77.495836,3.0,2.0,,Resale,,Furnished,,Flat
4900000.0,1200.0,28.425787,77.3165122,2.0,2.0,3.0,Resale,,,,Flat
4500000.0,900.0,28.49224090576172,77.29695129394531,3.0,2.0,1.0,Resale,,Unfurnished,,Flat
6000000.0,903.0,28.399745,76.96812021,2.0,2.0,,Resale,1.0,,0.0,Flat
4200000.0,1335.0,28.5661101,77.4406099,2.0,2.0,,Resale,,Semi-Furnished,,Flat
4960000.0,1150.0,28.495954513549805,77.42330169677734,2.0,2.0,2.0,New Property,,Unfurnished,,Flat
3800000.0,1130.0,28.472251892089844,77.46923065185547,2.0,2.0,3.0,New Property,,Unfurnished,,Individual House
6200000.0,1185.0,28.448796,76.972154,3.0,3.0,,Resale,,,,Individual House
3000000.0,590.0,28.405868,76.929915,2.0,2.0,1.0,New Property,,Semi-Furnished,,Flat
16000000.0,1700.0,28.4287815,77.0661409,4.0,4.0,2.0,Resale,,Semi-Furnished,,Flat
11000000.0,1350.0,28.5948315969717,77.0321123731924,2.0,2.0,1.0,Resale,2.0,,,Flat
11000000.0,1200.0,28.461484909057617,77.06513214111328,2.0,2.0,2.0,Resale,1.0,Unfurnished,4.0,Flat
3800000.0,950.0,28.558879,77.3764836,2.0,2.0,,Resale,,,,Flat
10500000.0,1196.0,28.55437088012696,77.25187683105469,2.0,2.0,,Resale,,Semi-Furnished,,Individual House
3000000.0,600.0,28.643280029296875,77.33624267578125,2.0,2.0,1.0,Resale,,Semi-Furnished,,Flat
7790000.000000001,1760.0,28.449048,76.984185,3.0,3.0,,Resale,,,,Flat
8550000.0,1751.0,28.266656,77.064897,3.0,3.0,4.0,New Property,,,,Flat
11000000.0,1150.0,28.64641189575196,77.07549285888672,3.0,2.0,2.0,Resale,,Unfurnished,,Flat
3000000.0,700.0,28.6362247467041,77.43367004394531,2.0,2.0,2.0,Resale,,Semi-Furnished,,Flat
3550000.0,800.0,28.6452824,77.3621025,2.0,2.0,,Resale,,Semi-Furnished,,Individual House
4500000.0,1097.0,28.621767,77.055846,3.0,2.0,,Resale,,Furnished,,Flat
24500000.0,2400.0,28.454191,77.0837996,4.0,4.0,3.0,Resale,2.0,Semi-Furnished,1.0,Flat
8500000.0,1775.0,28.588371,77.400313,3.0,3.0,3.0,Resale,2.0,,2.0,Flat
6500000.0,1810.0,28.631927,77.437442,3.0,3.0,,Resale,1.0,,,Flat
5800000.0,980.0,28.6212874,77.0530735,3.0,2.0,2.0,New Property,,,0.0,Individual House
8000000.0,1300.0,28.47229766845703,77.04510498046875,3.0,2.0,1.0,Resale,,Unfurnished,,Flat
13000000.0,1440.0,28.643348693847656,77.12055969238281,3.0,2.0,2.0,New Property,,Semi-Furnished,,Flat
5500000.0,1505.0,28.616346,77.362221,3.0,3.0,,Resale,,,,Individual House
4500000.0,1005.0,28.474501,77.553187,2.0,2.0,2.0,Resale,,,,Flat
4100000.0,1164.0,28.4772235566093,77.5510646237377,2.0,2.0,,Resale,,,,Individual House
8700000.0,1150.0,28.46749,77.0392225,3.0,3.0,1.0,Resale,1.0,Furnished,2.0,Flat
7600000.0,1100.0,28.425636291503903,77.1121826171875,2.0,2.0,2.0,Resale,,Unfurnished,,Flat
6030000.0,1415.0,28.3705435284564,77.3700085817568,3.0,2.0,,Resale,,,,Flat
6000000.0,1400.0,28.5001220703125,77.40776062011719,3.0,3.0,3.0,Resale,,Semi-Furnished,,Individual House
25000000.0,3500.0,28.528983,77.353829,4.0,3.0,1.0,Resale,,,,Flat
8500000.0,1050.0,28.710899353027344,77.1593017578125,2.0,2.0,2.0,Resale,1.0,Semi-Furnished,,Flat
6380000.0,1170.0,28.495893478393555,77.18599700927734,3.0,2.0,1.0,New Property,1.0,Semi-Furnished,1.0,Flat
9200000.0,1430.0,28.3929103,76.9589066,2.0,2.0,,Resale,,Semi-Furnished,,Flat
4000000.0,1144.0,28.699069,77.4308221137806,2.0,2.0,,Resale,,,,Flat
9000000.0,1365.0,28.6558455,77.368224,3.0,2.0,3.0,Resale,3.0,Furnished,,Flat
9000000.0,1250.0,28.6401587513384,77.066265900795,2.0,2.0,2.0,Resale,,,,Individual House
4200000.0,1358.0,28.4065234101184,77.3429934243275,2.0,2.0,3.0,New Property,,,,Flat
2600000.0,800.0,28.63363759,77.40378377,2.0,2.0,1.0,Resale,1.0,,1.0,Flat
20500000.0,2200.0,28.5906065,77.050045,4.0,3.0,3.0,Resale,2.0,,2.0,Flat
5800000.0,1081.0,28.290749,77.064575,3.0,2.0,,Resale,,Semi-Furnished,,Flat
4800000.0,900.0,28.61848831176757,77.04781341552734,3.0,2.0,1.0,Resale,,Unfurnished,,Flat
17500000.0,1920.0,28.571273803710938,77.0731430053711,3.0,4.0,2.0,New Property,,Unfurnished,,Individual House
16000000.0,1750.0,28.5593993,77.0596789,3.0,2.0,3.0,Resale,2.0,,2.0,Flat
7500000.0,1100.0,28.3929103,76.9589066,2.0,2.0,,Resale,2.0,Unfurnished,,Flat
12000000.0,1800.0,28.4913752,77.2908548,3.0,3.0,2.0,Resale,4.0,,0.0,Flat
4400000.0,1475.0,28.605958,77.444512,3.0,3.0,2.0,Resale,,Semi-Furnished,,Flat
3800000.0,900.0,28.7040534,77.4373305,2.0,2.0,,Resale,,Unfurnished,,Flat
4500000.0,1410.0,28.5714816,77.4578618,3.0,2.0,,Resale,2.0,Semi-Furnished,,Flat
6500000.0,900.0,28.6914945,77.4076704,4.0,3.0,2.0,Resale,,Semi-Furnished,,Individual House
6200000.0,1315.0,28.5654147528131,77.383196,3.0,2.0,5.0,Resale,1.0,,2.0,Flat
9500000.0,2152.0,28.4664983,77.568503,3.0,2.0,1.0,Resale,,Unfurnished,,Individual House
3200000.0,600.0,28.4838094,77.027832,2.0,2.0,1.0,Resale,,Unfurnished,,Flat
6870000.0,1404.0,28.417942,77.487508,3.0,3.0,,New Property,,,2.0,Flat
4100000.0,1153.0,28.3841377605145,77.368173143061,2.0,2.0,2.0,New Property,2.0,,,Flat
7000000.0,1550.0,28.5859361,77.3962895,3.0,3.0,,Resale,,Unfurnished,,Flat
4900000.0,1285.0,28.6814555893298,77.3446976502828,2.0,2.0,2.0,Resale,,,,Individual House
7800000.0,1385.0,28.499602,76.999946,2.0,2.0,3.0,Resale,,Semi-Furnished,,Flat
13000000.0,3210.0,28.4301942655176,77.5061330784878,4.0,4.0,,Resale,,,,Flat
3100000.0,1000.0,28.309616,77.55859,2.0,2.0,,Resale,,,,Flat
9200000.0,1368.0,28.474076,77.10632,2.0,2.0,,Resale,,Furnished,,Flat
10500000.0,1850.0,28.395989,76.973879,3.0,3.0,4.0,Resale,1.0,,2.0,Flat
3000000.0,851.0,28.532350540161133,77.40758514404297,2.0,2.0,2.0,Resale,1.0,Unfurnished,,Individual House
14500000.0,1950.0,28.57331085205078,77.04484558105469,3.0,3.0,2.0,Resale,,Semi-Furnished,,Flat
4600000.0,1105.0,28.577868,77.48322,2.0,2.0,4.0,Resale,1.0,Unfurnished,,Flat
3400000.0,1075.0,28.309616,77.55859,2.0,2.0,2.0,Resale,,,,Flat
8000000.0,900.0,28.6510595,77.2706136,2.0,4.0,,Resale,,Furnished,,Flat
9200000.0,1733.0,28.399598,76.97150985,3.0,3.0,2.0,Resale,1.0,,2.0,Flat
6200000.0,1554.0,28.4033165,77.34233,3.0,3.0,,Resale,,Semi-Furnished,,Flat
4000000.0,1045.0,28.3378598374231,77.3519246076565,2.0,2.0,,Resale,,Semi-Furnished,,Flat
5200000.0,900.0,28.6500637,77.3637503,3.0,2.0,,Resale,1.0,,0.0,Flat
4500000.0,1175.0,28.605958,77.444512,3.0,2.0,2.0,Resale,,Unfurnished,,Flat
4500000.0,1360.0,28.70232,77.4483873,3.0,2.0,,Resale,,Semi-Furnished,,Flat
6000000.0,800.0,28.718372344970703,77.06100463867188,3.0,2.0,1.0,Resale,,Furnished,,Flat
9500000.0,1572.0,28.4678051485117,76.9915702457116,3.0,3.0,3.0,Resale,1.0,,,Individual House
4500000.0,1405.0,28.70405387878418,77.43733215332031,3.0,2.0,2.0,Resale,,Semi-Furnished,,Flat
12500000.0,1855.0,28.6494838,77.340322,3.0,3.0,4.0,Resale,,,,Flat
3140000.0,945.0,28.609898,77.436343,2.0,2.0,2.0,Resale,1.0,,,Individual House
13000000.0,585.0,28.574522018432617,77.224365234375,4.0,4.0,1.0,Resale,,Semi-Furnished,,Flat
5900000.0,929.0,28.399745,76.96812021,2.0,2.0,2.0,Resale,1.0,,0.0,Flat
8000000.0,900.0,28.563455,77.0514694,3.0,2.0,,Resale,,Semi-Furnished,,Flat
5200000.0,1265.0,28.505584,77.410762,3.0,2.0,3.0,New Property,,,,Flat
5000000.0,1441.0,28.5668164323845,77.4477516140113,3.0,3.0,3.0,Resale,,,,Flat
10000000.0,1256.0,28.422949,77.095153,3.0,2.0,,Resale,,Semi-Furnished,,Flat
6800000.0,1690.0,28.6644882,77.3474938,3.0,3.0,,Resale,,Semi-Furnished,,Flat
10500000.0,1100.0,28.5336945,77.295901,2.0,2.0,,Resale,1.0,Semi-Furnished,,Flat
